rcDate,rcNo,chulNo,hrNo,age,ageCond,budam,chaksunT,chaksunY,chaksun_6m,dusu,ilsu,ord1CntT,ord1CntY,ord2CntT,ord2CntY,ord3CntT,ord3CntY,prd,prizeCond,rank,rating,rcCntT,rcCntY,rcDist,sex,wgBudam,track,weather,waterRate,jkNo,trNo,owNo
20220123,2,13,42828,4,연령오픈,별정A,6750000,6750000,6750000,14,6,0,0,1,1,0,0,한국,R0~0,국6등급,0,7,5,1400,암,54.5,건조,흐림,2,80551,70130,117002
20220123,2,14,44084,3,연령오픈,별정A,0,0,0,14,6,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1400,암,54.0,건조,흐림,2,80403,70138,104112
20220123,3,1,44366,3,연령오픈,핸디캡,24800000,24800000,24800000,14,6,1,1,1,1,0,0,한국,R1~35,국5등급,30,5,5,1300,수,54.0,건조,흐림,2,80551,70130,105127
20220123,3,2,44387,3,연령오픈,핸디캡,33000000,33000000,33000000,14,6,1,1,0,0,0,0,한국,R1~35,국5등급,31,2,2,1300,수,54.5,건조,흐림,2,80434,70133,111082
20220123,3,3,43990,3,연령오픈,핸디캡,33000000,33000000,33000000,14,6,1,1,0,0,0,0,한국,R1~35,국5등급,29,5,5,1300,암,51.5,건조,흐림,2,80566,70126,106075
20220123,3,4,44070,3,연령오픈,핸디캡,20300000,20300000,20300000,14,6,0,0,0,0,3,3,한국,R1~35,국5등급,27,4,4,1300,암,52.0,건조,흐림,2,80423,70086,106025
20220123,3,5,38964,6,연령오픈,핸디캡,30420000,14820000,12860000,14,6,0,0,2,1,3,1,한국(포),R1~35,국5등급,24,34,12,1300,거,52.0,건조,흐림,2,80546,70143,105040
20220123,3,6,42441,4,연령오픈,핸디캡,32350000,32350000,26190000,14,6,1,1,1,1,2,2,한국,R1~35,국5등급,33,10,9,1300,수,56.0,건조,흐림,2,80376,70180,106079
20220123,3,7,42199,4,연령오픈,핸디캡,19510000,19510000,17090000,14,6,1,1,0,0,0,0,한국,R1~35,국5등급,31,6,6,1300,암,53.0,건조,흐림,2,80591,70134,104154
20220123,3,8,40830,5,연령오픈,핸디캡,20030000,5080000,2000000,14,6,1,0,0,0,0,0,한국,R1~35,국5등급,25,13,6,1300,암,51.0,건조,흐림,2,80482,70128,112004
20220123,3,9,43240,4,연령오픈,핸디캡,60740000,2240000,0,14,6,2,0,0,0,2,0,한국,R1~35,국5등급,30,5,1,1300,수,51.5,건조,흐림,2,80599,70136,112008
20220123,3,10,44462,3,연령오픈,핸디캡,33000000,33000000,33000000,14,6,1,1,0,0,0,0,한국,R1~35,국5등급,32,2,2,1300,수,55.0,건조,흐림,2,80438,70173,105040
20220123,3,11,44458,3,연령오픈,핸디캡,46200000,46200000,46200000,14,6,1,1,1,1,0,0,한국,R1~35,국5등급,30,2,2,1300,수,54.0,건조,흐림,2,80456,70223,118013
20220123,3,12,42087,4,연령오픈,핸디캡,25820000,13500000,13500000,14,6,1,0,2,1,1,1,한국,R1~35,국5등급,32,7,4,1300,암,53.5,건조,흐림,2,80568,70127,104074
20220123,3,13,42356,4,연령오픈,핸디캡,15310000,12670000,7830000,14,6,0,0,1,1,2,2,한국,R1~35,국5등급,27,10,9,1300,수,53.0,건조,흐림,2,80403,70142,65134
20220123,3,14,45030,3,연령오픈,핸디캡,48200000,48200000,48200000,14,6,1,1,1,1,0,0,한국,R1~35,국5등급,33,4,4,1300,수,55.5,건조,흐림,2,80484,70156,110056
20220123,4,1,42779,4,연령오픈,핸디캡,30640000,27560000,17440000,14,6,0,0,3,3,1,1,한국,R1~35,국5등급,31,9,8,1200,암,54.5,건조,흐림,2,80376,70142,112003
20220123,4,2,43801,3,연령오픈,핸디캡,24700000,24700000,24700000,14,6,0,0,2,2,1,1,한국,R1~35,국5등급,28,4,4,1200,암,52.5,건조,흐림,2,80438,70176,118030
20220123,4,3,41447,5,연령오픈,핸디캡,13750000,13750000,13750000,14,6,1,1,0,0,0,0,한국,R1~35,국5등급,28,16,11,1200,암,51.0,건조,흐림,2,80601,70132,65032
20220123,4,4,44396,3,연령오픈,핸디캡,33000000,33000000,33000000,14,6,1,1,0,0,0,0,한국,R1~35,국5등급,30,1,1,1200,암,53.5,건조,흐림,2,80580,70138,106080
20220123,4,5,37481,7,연령오픈,핸디캡,51700000,7960000,3200000,14,6,1,0,0,0,4,1,한국,R1~35,국5등급,21,39,12,1200,암,51.0,건조,흐림,2,80482,70141,112297
20220123,4,6,42634,4,연령오픈,핸디캡,31320000,31320000,12840000,14,6,1,1,1,1,2,2,한국,R1~35,국5등급,30,8,8,1200,암,54.0,건조,흐림,2,80456,70128,105057
20220123,4,7,44456,3,연령오픈,핸디캡,41400000,41400000,41400000,14,6,1,1,0,0,1,1,한국,R1~35,국5등급,30,2,2,1200,암,53.5,건조,흐림,2,80423,70086,117035
20220123,4,8,40853,5,연령오픈,핸디캡,39040000,10760000,8800000,14,6,1,0,2,1,1,0,한국(포),R1~35,국5등급,32,14,8,1200,암,55.0,건조,흐림,2,80546,70129,112286
20220123,4,9,42701,4,연령오픈,핸디캡,25740000,25740000,18480000,14,6,1,1,1,1,1,1,한국,R1~35,국5등급,30,8,8,1200,암,51.0,건조,흐림,2,80599,70138,105137
20220123,4,10,40538,5,연령오픈,핸디캡,22920000,21670000,13750000,14,6,1,1,1,1,0,0,한국,R1~35,국5등급,30,12,8,1200,암,54.0,건조,흐림,2,80421,70141,104087
20220123,4,11,42225,4,연령오픈,핸디캡,30800000,25520000,8800000,14,6,1,1,2,2,0,0,한국,R1~35,국5등급,34,10,7,1200,암,56.0,건조,흐림,2,80403,70173,106059
20220123,4,12,44121,3,연령오픈,핸디캡,33000000,33000000,33000000,14,6,1,1,0,0,0,0,한국,R1~35,국5등급,30,1,1,1200,암,53.5,건조,흐림,2,80431,70125,65126
20220123,4,13,40304,5,연령오픈,핸디캡,14520000,14520000,11440000,14,6,1,1,0,0,1,1,한국,R1~35,국5등급,32,5,4,1200,암,55.0,건조,흐림,2,80484,70186,105113
20220123,4,14,42096,4,연령오픈,핸디캡,19350000,19350000,19350000,14,6,1,1,0,0,1,1,한국,R1~35,국5등급,32,4,4,1200,암,53.0,건조,흐림,2,80600,70156,103012
20220123,5,1,45462,4,연령오픈,핸디캡,16680000,11640000,8700000,13,6,0,0,0,0,2,1,미국,R1~50,혼4등급,36,11,9,1600,수,52.0,건조,흐림,2,80551,70246,105040
20220123,5,2,39550,6,연령오픈,핸디캡,131750000,3850000,0,13,6,3,0,2,0,5,0,한국,R1~50,혼4등급,48,18,3,1600,거,57.0,건조,흐림,2,80421,70180,65121
20220123,5,3,41016,5,연령오픈,핸디캡,61610000,23670000,11910000,13,6,0,0,5,2,3,1,한국,R1~50,혼4등급,36,23,11,1600,거,51.0,건조,흐림,2,80600,70224,112292
20220123,5,5,45135,4,연령오픈,핸디캡,61800000,61800000,55500000,13,6,1,1,1,1,1,1,미국,R1~50,혼4등급,50,11,9,1600,수,58.0,건조,흐림,2,80591,70223,112049
20220123,5,6,40565,5,연령오픈,핸디캡,47350000,2940000,0,13,6,2,0,2,0,0,0,한국,R1~50,혼4등급,36,8,2,1600,수,51.0,건조,흐림,2,80599,70136,104096
20220123,5,7,46255,4,연령오픈,핸디캡,43850000,43850000,24600000,13,6,1,1,1,1,1,1,미국,R1~50,혼4등급,48,9,8,1600,거,57.0,건조,흐림,2,80438,70123,106255
20220123,5,8,42771,4,연령오픈,핸디캡,51020000,51020000,24400000,13,6,3,3,0,0,0,0,한국,R1~50,혼4등급,38,13,12,1600,암,51.0,건조,흐림,2,80456,70086,104133
20220123,5,9,45143,4,연령오픈,핸디캡,50520000,45900000,45900000,13,6,1,1,0,0,1,1,미국,R1~50,혼4등급,46,9,8,1600,수,56.0,건조,흐림,2,80423,70106,112286
20220123,5,10,37227,7,연령오픈,핸디캡,143150000,8400000,8400000,13,6,1,0,7,0,3,0,한국,R1~50,혼4등급,39,38,11,1600,암,52.0,건조,흐림,2,80431,70180,110051
20220123,5,11,42339,4,연령오픈,핸디캡,64110000,56400000,56400000,13,6,1,1,3,3,3,2,한국,R1~50,혼4등급,42,8,6,1600,거,54.0,건조,흐림,2,80376,70156,110056
20220123,5,12,43467,5,연령오픈,핸디캡,19740000,5340000,2400000,13,6,0,0,0,0,1,0,미국,R1~50,혼4등급,36,10,4,1600,거,52.0,건조,흐림,2,80434,70141,106255
20220123,5,13,40466,5,연령오픈,핸디캡,103240000,40000000,33000000,13,6,3,1,0,0,3,0,한국,R1~50,혼4등급,45,16,8,1600,암,53.5,건조,흐림,2,80403,70194,104154
20220123,5,14,43231,4,연령오픈,핸디캡,61860000,61860000,56360000,13,6,1,1,4,4,2,2,한국,R1~50,혼4등급,42,9,8,1600,수,54.0,건조,흐림,2,80546,70123,119001
20220123,6,1,43545,5,연령오픈,핸디캡,145080000,15000000,0,11,6,4,0,1,1,0,0,미국,R1~80,2등급,66,10,5,1400,수,52.0,건조,흐림,2,80434,70128,118030
20220123,6,2,40726,5,연령오픈,핸디캡,223350000,83450000,54150000,11,6,5,2,4,1,2,1,한국,R1~80,2등급,69,16,7,1400,암,52.0,건조,흐림,2,80484,70142,112292
20220123,6,3,37256,7,연령오픈,핸디캡,320100000,16000000,10500000,11,6,6,0,3,0,4,1,한국,R1~80,2등급,70,34,8,1400,거,53.5,건조,흐림,2,80456,70121,65154
20220123,6,4,45681,4,연령오픈,핸디캡,143940000,75200000,44400000,11,6,4,3,2,1,1,0,미국,R1~80,2등급,74,8,5,1400,수,55.5,건조,흐림,2,80423,70086,104133
20220123,6,5,43563,5,연령오픈,핸디캡,200040000,134040000,70200000,11,6,5,3,1,1,1,1,미국,R1~80,2등급,75,14,9,1400,수,56.0,건조,흐림,2,80421,70123,115005
20220123,6,6,37561,7,연령오픈,핸디캡,346790000,37650000,32400000,11,6,5,0,7,1,5,1,한국,R1~80,2등급,77,31,5,1400,거,55.0,건조,흐림,2,80600,70194,104154
20220123,6,7,38473,6,연령오픈,핸디캡,233030000,72500000,49500000,11,6,5,1,1,1,3,1,한국,R1~80,2등급,77,13,4,1400,거,57.0,건조,흐림,2,80546,70136,105127
20220123,6,8,40755,5,연령오픈,핸디캡,269850000,13700000,3600000,11,6,5,0,0,0,4,0,한국,R1~80,2등급,74,21,7,1400,거,55.5,건조,흐림,2,80438,70142,65077
20220123,6,9,45149,4,연령오픈,핸디캡,154510000,94520000,60600000,11,6,4,2,2,1,1,1,미국,R1~80,2등급,75,13,9,1400,수,56.0,건조,흐림,2,80376,70194,112021
20220123,6,10,41364,5,연령오픈,핸디캡,243150000,52800000,36000000,11,6,5,0,3,1,2,2,한국,R1~80,2등급,71,16,7,1400,암,52.0,건조,흐림,2,80482,70134,105137
20220123,6,11,40006,7,연령오픈,핸디캡,282600000,0,0,11,6,2,0,6,0,7,0,미국,R1~80,2등급,79,41,8,1400,거,55.0,건조,흐림,2,80599,70127,112021
20220128,1,1,44036,3,3세,별정A,0,0,0,12,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,54.0,건조,맑음,2,80431,70126,105137
20220128,1,2,47046,3,3세,별정A,0,0,0,12,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,54.0,건조,맑음,2,80456,70129,120001
20220128,1,3,44649,3,3세,별정A,0,0,0,12,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,50.0,건조,맑음,2,80605,70127,111078
20220128,1,4,44374,3,3세,별정A,0,0,0,12,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,51.0,건조,맑음,2,80599,70134,104102
20220128,1,5,44170,3,3세,별정A,0,0,0,12,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,54.0,건조,맑음,2,80403,70132,106171
20220128,1,6,44693,3,3세,별정A,0,0,0,12,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,54.0,건조,맑음,2,80580,70134,105137
20220128,1,7,44642,3,3세,별정A,0,0,0,12,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,54.0,건조,맑음,2,80438,70130,106079
20220128,1,8,43723,3,3세,별정A,0,0,0,12,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,54.0,건조,맑음,2,80434,70123,10498
20220128,1,9,44715,3,3세,별정A,0,0,0,12,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,54.0,건조,맑음,2,80484,70121,110056
20220128,1,10,44424,3,3세,별정A,0,0,0,12,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,52.0,건조,맑음,2,80600,70128,105057
20220128,1,11,44043,3,3세,별정A,0,0,0,12,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,54.0,건조,맑음,2,80591,70223,104069
20220128,1,12,44215,3,3세,별정A,8400000,8400000,8400000,12,7,0,0,0,0,1,1,한국,R0~0,국6등급,0,1,1,1000,암,54.0,건조,맑음,2,80376,70086,121051
20220128,2,1,44847,3,연령오픈,별정A,8400000,8400000,8400000,9,7,0,0,0,0,1,1,한국,R0~0,국6등급,0,2,2,1200,수,56.0,건조,맑음,2,80431,70126,106075
20220128,2,2,43949,3,연령오픈,별정A,0,0,0,9,7,0,0,0,0,0,0,한국,R0~0,국6등급,0,2,2,1200,거,56.0,건조,맑음,2,80580,70137,106289
20220128,2,3,43324,4,연령오픈,별정A,0,0,0,9,7,0,0,0,0,0,0,한국,R0~0,국6등급,0,3,3,1200,수,56.5,건조,맑음,2,80484,70133,119002
20220128,2,4,43907,3,연령오픈,별정A,1250000,1250000,1250000,9,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,4,4,1200,암,51.0,건조,맑음,2,80599,70134,105081
20220128,2,5,44256,3,연령오픈,별정A,0,0,0,9,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,4,4,1200,수,56.0,건조,맑음,2,80456,70138,112019
20220128,2,6,42509,4,연령오픈,별정A,0,0,0,9,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1200,암,50.5,건조,맑음,2,80605,70123,10587
20220128,2,7,44185,3,연령오픈,별정A,14000000,14000000,14000000,9,7,0,0,0,0,2,2,한국,R0~0,국6등급,0,4,4,1200,수,56.0,건조,맑음,2,80421,70126,106075
20220128,2,8,44013,3,연령오픈,별정A,11200000,11200000,11200000,9,7,0,0,1,1,0,0,한국,R0~0,국6등급,0,4,4,1200,수,56.0,건조,맑음,2,80376,70136,118013
20220128,2,9,44040,3,연령오픈,별정A,5400000,5400000,5400000,9,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,2,2,1200,암,54.0,건조,맑음,2,80591,70134,106114
20220128,3,1,42985,4,연령오픈,별정A,6600000,6600000,6600000,14,7,0,0,1,1,0,0,한국,R0~0,국6등급,-,7,7,1600,암,54.5,건조,맑음,2,80456,70224,113118
20220128,3,2,42057,4,연령오픈,별정A,10850000,10850000,9310000,14,7,0,0,0,0,1,1,한국,R0~0,국6등급,0,10,9,1600,수,56.5,건조,맑음,2,80438,70121,65079
20220128,3,3,43255,4,연령오픈,별정A,10340000,10340000,6600000,14,7,0,0,0,0,2,2,한국,R0~0,국6등급,0,6,6,1600,암,54.5,건조,맑음,2,80376,70186,104134
20220128,3,4,43167,4,연령오픈,별정A,8560000,8560000,3500000,14,7,0,0,0,0,1,1,한국,R0~0,국6등급,0,11,10,1600,암,54.5,건조,맑음,2,80580,70129,106112
20220128,3,5,42082,4,연령오픈,별정A,11470000,11470000,11470000,14,7,0,0,0,0,2,2,한국,R0~0,국6등급,0,9,9,1600,수,56.5,건조,맑음,2,80421,70125,104146
20220128,3,6,43940,3,연령오픈,별정A,7550000,7550000,7550000,14,7,0,0,0,0,1,1,한국,R0~0,국6등급,0,8,8,1600,암,50.0,건조,맑음,2,80605,70129,109149
20220128,3,7,42848,4,연령오픈,별정A,7600000,7600000,7600000,14,7,0,0,0,0,1,1,한국,R0~0,국6등급,-,7,7,1600,암,54.5,건조,맑음,2,80434,70133,112043
20220128,3,8,42940,4,연령오픈,별정A,2250000,2250000,2250000,14,7,0,0,0,0,0,0,한국,R0~0,국6등급,0,11,9,1600,수,53.5,건조,맑음,2,80606,70173,65081
20220128,3,9,42839,4,연령오픈,별정A,18700000,8200000,8200000,14,7,0,0,0,0,2,1,한국,R0~0,국6등급,0,15,12,1600,거,53.5,건조,맑음,2,80599,70125,104095
20220128,3,10,41444,5,연령오픈,별정A,16040000,13400000,4600000,14,7,0,0,0,0,1,1,한국,R0~0,국6등급,-,12,9,1600,거,56.5,건조,맑음,2,80484,70186,105017
20220128,3,11,44072,3,연령오픈,별정A,1000000,1000000,1000000,14,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,2,2,1600,수,56.0,건조,맑음,2,80431,70156,112286
20220128,3,12,43655,3,연령오픈,별정A,1250000,1250000,1250000,14,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,4,4,1600,거,56.0,건조,맑음,2,80566,70126,112005
20220128,3,13,43064,4,연령오픈,별정A,0,0,0,14,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,2,2,1600,수,52.5,건조,맑음,2,80601,70121,112292
20220128,3,14,42927,4,연령오픈,별정A,0,0,0,14,7,0,0,0,0,0,0,한국,R0~0,국6등급,-,3,3,1600,수,56.5,건조,맑음,2,80403,70226,65066
20220128,4,1,42185,4,연령오픈,별정B,23860000,18360000,12860000,11,7,0,0,3,2,1,1,한국,R1~35,국5등급,28,8,7,1800,수,56.0,건조,맑음,2,80431,70130,105127
20220128,4,2,36545,9,연령오픈,별정B,93850000,5250000,5250000,11,7,2,0,2,0,1,0,미국,R1~35,국5등급,24,83,15,1800,거,51.0,건조,맑음,2,80601,70132,104159
20220128,4,3,43402,4,연령오픈,별정B,23740000,23740000,20000000,11,7,0,0,1,1,3,3,한국,R1~35,국5등급,28,15,12,1800,거,56.0,건조,맑음,2,80484,70226,65160
20220128,4,4,42778,4,연령오픈,별정B,28840000,28840000,22680000,11,7,0,0,3,3,1,1,한국,R1~35,국5등급,31,13,13,1800,암,52.0,건조,맑음,2,80600,70156,106084
20220128,4,5,42039,4,연령오픈,별정B,30790000,21990000,15170000,11,7,1,0,1,1,2,2,한국,R1~35,국5등급,31,11,10,1800,암,54.0,건조,맑음,2,80421,70173,65081
20220128,4,6,40608,5,연령오픈,별정B,49370000,37120000,13510000,11,7,1,1,2,1,2,2,한국,R1~35,국5등급,35,17,10,1800,거,57.0,건조,맑음,2,80434,70141,117038
20220128,4,7,42864,4,연령오픈,별정B,18120000,15480000,3600000,11,7,0,0,2,2,0,0,한국,R1~35,국5등급,24,13,11,1800,수,55.0,건조,맑음,2,80438,70223,119007
20220128,4,8,43190,4,연령오픈,별정B,27230000,27230000,12930000,11,7,0,0,2,2,1,1,한국,R1~35,국5등급,29,12,10,1800,거,53.0,건조,맑음,2,80606,70086,117036
20220128,4,9,43014,4,연령오픈,별정B,41590000,31460000,22440000,11,7,0,0,3,3,3,2,한국,R1~35,국5등급,35,13,9,1800,수,57.0,건조,맑음,2,80403,70127,111078
20220128,4,10,35638,8,연령오픈,별정B,151060000,10800000,10800000,11,7,1,0,9,1,5,0,한국,R1~35,국5등급,34,88,18,1800,거,53.0,건조,맑음,2,80607,70137,104139
20220128,4,11,40693,5,연령오픈,별정B,35020000,28600000,28600000,11,7,1,1,1,1,0,0,한국,R1~35,국5등급,30,22,10,1800,수,53.0,건조,맑음,2,80599,70138,112290
20220128,5,1,41372,5,연령오픈,핸디캡,24570000,14580000,1600000,11,7,1,1,0,0,1,0,한국,R1~35,국5등급,24,20,13,1400,거,51.0,건조,맑음,2,80607,70137,65080
20220128,5,2,43460,5,연령오픈,핸디캡,20560000,1600000,1600000,11,7,0,0,1,0,0,0,미국,R1~35,국5등급,31,16,10,1400,수,52.5,건조,맑음,2,80606,70156,115008
20220128,5,3,42031,4,연령오픈,핸디캡,21870000,21870000,21870000,11,7,1,1,0,0,2,2,한국,R1~35,국5등급,32,4,4,1400,암,52.0,건조,맑음,2,80600,70137,117054
20220128,5,4,42687,4,연령오픈,핸디캡,35980000,35980000,24760000,11,7,1,1,1,1,1,1,한국,R1~35,국5등급,34,8,8,1400,수,57.0,건조,맑음,2,80431,70130,117002
20220128,5,6,43144,4,연령오픈,핸디캡,13750000,13750000,13750000,11,7,1,1,0,0,0,0,한국,R1~35,국5등급,31,3,3,1400,암,53.5,건조,맑음,2,80421,70246,118018
20220128,5,7,40333,5,연령오픈,핸디캡,31615000,25390000,18350000,11,7,1,1,1,1,1,0,한국,R1~35,국5등급,29,18,11,1400,암,52.5,건조,맑음,2,80403,70138,104112
20220128,5,8,40561,5,연령오픈,핸디캡,18120000,16870000,15330000,11,7,0,0,1,1,2,2,한국,R1~35,국5등급,27,16,12,1400,암,51.5,건조,맑음,2,80456,70136,117054
20220128,5,10,42773,4,연령오픈,핸디캡,32540000,31000000,27040000,11,7,1,1,0,0,1,1,한국,R1~35,국5등급,29,12,11,1400,암,52.5,건조,맑음,2,80438,70125,104127
20220128,5,11,44417,4,연령오픈,핸디캡,16780000,16780000,1600000,11,7,1,1,1,1,0,0,한국,R1~35,국5등급,26,11,9,1400,거,53.0,건조,맑음,2,80591,70134,109142
20220128,5,12,43344,4,연령오픈,핸디캡,15080000,15080000,9580000,11,7,0,0,2,2,0,0,한국,R1~35,국5등급,25,10,10,1400,암,51.0,건조,맑음,2,80605,70156,112004
20220128,5,13,44949,5,연령오픈,핸디캡,18830000,18830000,17290000,11,7,1,1,0,0,0,0,한국,R1~35,국5등급,29,18,14,1400,암,51.0,건조,맑음,2,80604,70132,114029
20220128,6,1,44756,4,연령오픈,핸디캡,23060000,16140000,13200000,13,7,0,0,1,1,0,0,미국,R1~50,혼4등급,40,8,5,1400,거,53.0,건조,흐림,2,80484,70142,65154
20220128,6,2,45669,4,연령오픈,핸디캡,5760000,2400000,2400000,13,7,0,0,0,0,0,0,미국,R1~50,혼4등급,36,5,3,1400,거,51.0,건조,흐림,2,80566,70186,112004
20220128,6,3,43451,5,연령오픈,핸디캡,74700000,18300000,4650000,13,7,0,0,5,1,0,0,미국,R1~50,혼4등급,47,16,8,1400,암,54.5,건조,흐림,2,80421,70224,214459
20220128,6,4,40286,5,연령오픈,핸디캡,95860000,53720000,21150000,13,7,1,0,3,3,5,2,한국,R1~50,혼4등급,39,22,15,1400,암,51.0,건조,흐림,2,80456,70086,104133
20220128,6,5,40734,5,연령오픈,핸디캡,73900000,66240000,53700000,13,7,1,1,5,4,0,0,한국,R1~50,혼4등급,40,20,13,1400,수,51.0,건조,흐림,2,80606,70224,112003
20220128,6,6,46442,3,연령오픈,핸디캡,3000000,3000000,3000000,13,7,0,0,0,0,0,0,미국,R1~50,혼4등급,36,4,4,1400,암,51.0,건조,흐림,2,80580,70134,104102
20220128,6,7,40762,5,연령오픈,핸디캡,99580000,69030000,42900000,13,7,3,2,3,2,1,0,한국,R1~50,혼4등급,48,23,13,1400,암,51.0,건조,흐림,2,80605,70106,111167
20220128,6,8,42115,4,연령오픈,핸디캡,72600000,72600000,67980000,13,7,2,2,1,1,2,2,한국,R1~50,혼4등급,45,5,5,1400,수,55.5,건조,흐림,2,80376,70123,106112
20220128,6,10,42512,4,연령오픈,핸디캡,38610000,38610000,38610000,13,7,1,1,3,3,0,0,한국(포),R1~50,혼4등급,37,4,4,1400,암,51.0,건조,흐림,2,80482,70141,214708
20220128,6,11,42897,4,연령오픈,핸디캡,73300000,35290000,5400000,13,7,3,1,0,0,3,2,한국,R1~50,혼4등급,44,15,10,1400,수,55.0,건조,흐림,2,80551,70130,106079
20220128,6,12,42666,4,연령오픈,핸디캡,42770000,42770000,17910000,13,7,2,2,2,2,1,1,한국,R1~50,혼4등급,40,8,8,1400,암,52.0,건조,흐림,2,80438,70128,112004
20220128,6,13,45670,4,연령오픈,핸디캡,0,0,0,13,7,0,0,0,0,0,0,미국,R1~50,혼4등급,36,3,3,1400,암,51.0,건조,흐림,2,80600,70134,106092
20220128,6,14,45210,4,연령오픈,핸디캡,11400000,11400000,11400000,13,7,0,0,0,0,1,1,미국,R1~50,혼4등급,36,8,7,1400,거,52.0,건조,흐림,2,80431,70156,106114
20220128,7,1,42305,4,연령오픈,핸디캡,86450000,36400000,23600000,13,7,3,2,1,0,0,0,한국,R1~50,국4등급,42,12,6,1200,암,51.0,건조,흐림,2,80600,70194,113115
20220128,7,2,42894,4,연령오픈,핸디캡,63190000,56590000,29700000,13,7,2,2,1,1,3,2,한국,R1~50,국4등급,44,15,12,1200,수,55.0,건조,흐림,2,80484,70130,117002
20220128,7,3,42169,4,연령오픈,핸디캡,43700000,43700000,23460000,13,7,2,2,2,2,0,0,한국,R1~50,국4등급,39,7,7,1200,암,52.0,건조,흐림,2,80431,70156,104154
20220128,7,4,39166,6,연령오픈,핸디캡,134910000,16450000,0,13,7,3,0,0,0,8,1,한국,R1~50,국4등급,42,31,9,1200,거,51.0,건조,흐림,2,80606,70224,117004
20220128,7,5,39615,6,연령오픈,핸디캡,65840000,11200000,11200000,13,7,2,0,1,0,3,2,한국,R1~50,국4등급,36,29,7,1200,수,51.0,건조,흐림,2,80601,70143,106253
20220128,7,6,40486,5,연령오픈,핸디캡,49670000,14720000,0,13,7,2,1,1,0,1,0,한국,R1~50,국4등급,40,12,4,1200,거,53.0,건조,흐림,2,80434,70128,110048
20220128,7,7,41110,5,연령오픈,핸디캡,85980000,21300000,10800000,13,7,2,0,3,1,2,1,한국,R1~50,국4등급,42,16,7,1200,암,51.0,건조,흐림,2,80607,70133,119006
20220128,7,8,42350,4,연령오픈,핸디캡,38260000,20000000,8800000,13,7,2,1,2,1,1,0,한국,R1~50,국4등급,37,14,10,1200,암,51.0,건조,흐림,2,80580,70134,109142
20220128,7,9,42241,4,연령오픈,핸디캡,60200000,48980000,37210000,13,7,2,1,2,2,2,1,한국,R1~50,국4등급,38,16,13,1200,암,51.0,건조,흐림,2,80566,70106,214708
20220128,7,10,41807,6,연령오픈,핸디캡,71850000,0,0,13,7,1,0,1,0,1,0,미국,R1~50,국4등급,50,16,4,1200,거,58.0,건조,흐림,2,80403,70142,110064
20220128,7,11,40950,5,연령오픈,핸디캡,68240000,16800000,0,13,7,3,1,0,0,1,0,한국,R1~50,국4등급,45,7,2,1200,거,52.5,건조,흐림,2,80599,70086,106025
20220128,7,12,41458,5,연령오픈,핸디캡,48900000,16650000,0,13,7,3,1,0,0,0,0,한국,R1~50,국4등급,36,8,4,1200,수,51.0,건조,흐림,2,80376,70142,112292
20220128,7,13,43158,4,연령오픈,핸디캡,58940000,43760000,10800000,13,7,3,2,1,1,3,1,한국,R1~50,국4등급,38,9,6,1200,암,52.0,건조,흐림,2,80438,70123,114017
20220128,8,1,41292,5,연령오픈,핸디캡,204820000,72050000,47100000,12,7,4,1,5,3,4,0,한국(포),R1~65,국3등급,60,26,10,1400,거,55.5,건조,흐림,2,80434,70128,112004
20220128,8,2,42088,4,연령오픈,핸디캡,85140000,85140000,67980000,12,7,3,3,1,1,3,3,한국,R1~65,국3등급,52,8,8,1400,암,52.0,건조,흐림,2,80551,70134,104102
20220128,8,3,37373,7,연령오픈,핸디캡,278800000,38000000,15600000,12,7,6,0,1,0,5,3,한국,R1~65,국3등급,54,51,15,1400,거,52.5,건조,흐림,2,80403,70127,104074
20220128,8,4,43262,4,연령오픈,핸디캡,70700000,70700000,56400000,12,7,3,3,1,1,0,0,한국,R1~65,국3등급,53,5,5,1400,암,52.0,건조,흐림,2,80438,70186,111075
20220128,8,5,36989,7,연령오픈,핸디캡,245700000,4200000,4200000,12,7,6,0,1,0,1,0,한국,R1~65,국3등급,55,35,10,1400,수,53.0,건조,흐림,2,80482,70223,112004
